ID,Calories_Burned
TEST_0000,172.0
TEST_0001,191.0
TEST_0002,53.0
TEST_0003,161.0
TEST_0004,227.0
TEST_0005,179.0
TEST_0006,98.0
TEST_0007,44.0
TEST_0008,81.0
TEST_0009,59.0
TEST_0010,122.0
TEST_0011,55.0
TEST_0012,14.0
TEST_0013,178.0
TEST_0014,228.0
TEST_0015,13.0
TEST_0016,97.0
TEST_0017,131.0
TEST_0018,156.0
TEST_0019,7.0
TEST_0020,49.0
TEST_0021,88.0
TEST_0022,24.0
TEST_0023,88.0
TEST_0024,20.0
TEST_0025,129.0
TEST_0026,107.0
TEST_0027,190.0
TEST_0028,120.0
TEST_0029,100.0
TEST_0030,24.0
TEST_0031,246.0
TEST_0032,55.0
TEST_0033,46.0
TEST_0034,131.0
TEST_0035,113.0
TEST_0036,37.0
TEST_0037,129.0
TEST_0038,11.0
TEST_0039,129.0
TEST_0040,202.0
TEST_0041,168.0
TEST_0042,146.0
TEST_0043,60.0
TEST_0044,68.0
TEST_0045,53.0
TEST_0046,78.0
TEST_0047,199.0
TEST_0048,139.0
TEST_0049,124.0
TEST_0050,11.0
TEST_0051,112.0
TEST_0052,158.0
TEST_0053,92.0
TEST_0054,69.0
TEST_0055,87.0
TEST_0056,158.0
TEST_0057,18.0
TEST_0058,30.0
TEST_0059,96.0
TEST_0060,39.0
TEST_0061,110.0
TEST_0062,90.0
TEST_0063,51.0
TEST_0064,34.0
TEST_0065,135.0
TEST_0066,232.0
TEST_0067,124.0
TEST_0068,101.0
TEST_0069,45.0
TEST_0070,123.0
TEST_0071,26.0
TEST_0072,9.0
TEST_0073,150.0
TEST_0074,33.0
TEST_0075,90.0
TEST_0076,64.0
TEST_0077,66.0
TEST_0078,45.0
TEST_0079,187.0
TEST_0080,175.0
TEST_0081,138.0
TEST_0082,91.0
TEST_0083,101.0
TEST_0084,57.0
TEST_0085,178.0
TEST_0086,126.0
TEST_0087,17.0
TEST_0088,143.0
TEST_0089,42.0
TEST_0090,41.0
TEST_0091,37.0
TEST_0092,24.0
TEST_0093,196.0
TEST_0094,5.0
TEST_0095,10.0
TEST_0096,240.0
TEST_0097,139.0
TEST_0098,186.0
TEST_0099,172.0
TEST_0100,14.0
TEST_0101,100.0
TEST_0102,189.0
TEST_0103,168.0
TEST_0104,64.0
TEST_0105,167.0
TEST_0106,37.0
TEST_0107,21.0
TEST_0108,189.0
TEST_0109,29.0
TEST_0110,111.0
TEST_0111,185.0
TEST_0112,47.0
TEST_0113,147.0
TEST_0114,56.0
TEST_0115,81.0
TEST_0116,80.0
